Date,Volume,Trades
1,753519618.4,519
2,790103934.2,662
3,1882503912,516
4,518595422.8,501
5,1759548927,417
6,674509443.8,516
7,829345086.2,449
8,923613550.6,622
9,1691138905,518
10,499813026.9,347
11,391742567.5,340
12,699143491.9,339
13,1745921679,779
14,1272618112,612
15,1263197912,491
16,909512251.3,647
17,1305671932,548
18,1080802049,403
19,999310463.3,563
20,1284927751,409
21,1808222658,953
22,2328118750,963
23,679192787.5,410
24,1685416693,539
25,1067388271,496
26,1709316839,630
27,640332500.8,437
28,1064645583,486
29,1579120537,519
30,932873072,640
31,842902815.3,185
32,2124049716,540
33,499437833.3,339
34,1167399573,709
35,690467993.2,393
36,634080410.9,760
37,1644230293,728
38,714879411.7,549
39,1026022136,526
40,1117641709,558
41,1240780555,1243
42,1494673238,692
43,1452773292,715
44,1127628478,568
45,897722039.2,587
46,621678781.7,374
47,1347556561,1049
48,487236085.4,471
49,621204879.7,752
50,810846203,622
51,132662963.7,141
52,606924061.5,793
53,971424498.1,883
54,1105383932,737
55,1163178473,820
56,1076149708,607
57,790961690.9,811
58,921452558.5,485
59,754072325.4,536
60,990469291.7,622
61,722442436.1,345
62,1457466125,428
63,672358419.8,476
64,347570.36,2
